wav,sigma_wav,separation,intensity,sigma_intensity,E_A_eff,continuum,label,number_of_lines,clean,robust,detection_prob,subline_wav,subline_I,err_important,origin_Ids,transmission,transmission_origin
401.20453787120414,0.006878721430792266,0.5772439105781473,6.24108866365541e-08,3.705898421274824e-08,1.9845361090800222e-05,0.007655428675839331,(9-0)pP1f(12.5)|(9-0)pP1e(12.5)|(9-0)pP2e(11.5)|(9-0)pP2f(11.5),4,False,True,1.0,[401.28909752 401.22772841 401.07290641 401.03777527],[0.3123 0.4361 0.1579 0.0937],3.749066491257386e-07,[42595 42597 42600 42604],0.7258432862449475,11100000
401.7817817817823,0.005005005005017438,0.5772439105781473,2.891852569960685e-10,1.8216980012055254e-10,8.824922021144903e-08,0.00765764300986607,(9-0)pQ12e(11.5)|(9-0)pQ12f(11.5)|(9-0)qP21f(14.5)|(9-0)qP21e(14.5),4,False,True,1.0,[401.79826009 401.78245764 401.7734569  401.59700378],[0.3984 0.3957 0.1725 0.0335],0.0037141134976766666,"[42559 42560 42565 42566 42567 42571 42577 42578 42580 42582 42589 42595
 42597]",0.7271027624552331,11100000
402.5592258925587,0.010682556285366627,0.7774441107764005,2.487774823661933e-09,2.238546712762904e-09,4.809943621119858e-06,0.0076605787776545435,(9-0)oP12f(10.5)|(9-0)rR1f(16.5)|(9-0)rR1e(16.5)|(9-0)rR2e(15.5)|(9-0)rR2f(15.5)|(9-0)qQ1f(14.5),6,False,True,1.0,"[402.81335018 402.6529873  402.56904379 402.53140306 402.48069817
 402.39983326]",[0.0111 0.1987 0.3091 0.2612 0.2004 0.0196],0.002442458496346024,[42542 42543 42546 42550 42552 42553 42556 42557 42558 42559 42560],0.7288431524003057,11100000
404.2075408742071,0.006878721430810648,0.577243910578261,6.841410137974781e-08,4.43592361612567e-08,2.78600653835891e-05,0.0076668545975442075,(9-0)pP1f(13.5)|(9-0)pP1e(13.5)|(9-0)pP2e(12.5)|(9-0)pP2f(12.5),4,False,True,1.0,[404.31793153 404.24684488 404.11205905 404.06968475],[0.2319 0.3963 0.2307 0.1411],9.646750504448156e-10,[42494 42503 42509 42511],0.7316986296444636,11100000
404.78478478478536,0.005005005005017438,0.5305305305304273,2.6231119097198103e-10,1.7941365016204567e-10,1.1075673937056839e-07,0.007669055770407135,(9-0)qP21f(15.5)|(9-0)pQ12e(12.5)|(9-0)pQ12f(12.5)|(9-0)qP21e(15.5),4,False,True,1.0,[404.93316431 404.80032191 404.778935   404.72958381],[0.0566 0.3962 0.3914 0.1558],0.0022108587555846283,[42454 42472 42477 42480 42487 42494 42503],0.7325958331534328,11100000
405.3153153153158,0.005005005005017438,0.5305305305304273,2.441950177523193e-10,1.9719434338849341e-10,2.977905796384122e-07,0.0076710649796285155,(9-0)qQ1f(15.5)|(9-0)qQ2e(14.5)|(9-0)qQ1e(15.5)|(9-0)qQ2f(14.5),4,False,True,1.0,[405.53847587 405.3607379  405.30962692 405.21342698],[0.0441 0.2597 0.5239 0.1723],0.0029137418275627714,[42424 42425 42427 42436 42441 42450 42451 42452 42454 42472],0.7335516587083863,11100000
405.8558558558559,0.011191531418920247,0.11344678011346332,3.0567030720762562e-09,2.779842366303187e-09,7.744398538348391e-06,0.007673091010854085,(9-0)oP12e(11.5)|(9-0)oP12f(11.5)|(9-0)rR1f(17.5)|(9-0)rR1e(17.5)|(9-0)rR2e(16.5)|(9-0)rR2f(16.5),6,False,False,0.6667,"[406.06017839 405.96554231 405.9318927  405.83563576 405.8096778
 405.74976446]",[0.0269 0.1188 0.2098 0.2768 0.2245 0.1431],0.004182234402069004,[42411 42415 42416 42419 42424 42425 42426 42427 42436],0.734891475769986,11100000
405.96930263596937,0.006878721430810648,0.11344678011346332,2.301842593527076e-09,1.870957365940322e-09,5.227998356617513e-06,0.0076735262337847675,(9-0)oP12e(11.5)|(9-0)oP12f(11.5)|(9-0)rR1f(17.5)|(9-0)rR1e(17.5)|(9-0)rR2e(16.5)|(9-0)rR2f(16.5),6,False,False,0.3333,"[406.06017839 405.96554231 405.9318927  405.83563576 405.8096778
 405.74976446]",[0.1732 0.2611 0.3149 0.1394 0.0842 0.0272],0.004071348382470781,[42411 42415 42416 42419 42424 42425 42426 42427 42436],0.7350243494562583,11100000
407.47080413747113,0.006878721430792269,0.5839172505829993,7.204805611904707e-08,5.058930136799618e-08,3.877498741671094e-05,0.007679194029831411,(9-0)pP1f(14.5)|(9-0)pP1e(14.5)|(9-0)pP2e(13.5)|(9-0)pP2f(13.5),4,False,True,1.0,[407.59728148 407.51560514 407.40001336 407.3496684 ],[0.1837 0.3714 0.2749 0.17  ],2.447280774279483e-10,[42346 42351 42354 42355],0.7380176658224576,11100000
408.05472138805413,0.006878721430810646,0.5839172505829993,2.1124602188236867e-10,1.53815361501499e-10,1.3194755871971603e-07,0.007681381098854892,(9-0)qP21e(16.5)|(9-0)pQ12e(13.5)|(9-0)pQ12f(13.5),3,False,True,1.0,[408.12278634 408.0571106  408.02936933],[0.1544 0.4346 0.411 ],0.006142891884608464,[42314 42324 42327 42328 42346 42351],0.7386047579579067,11100000
